new_id,id,translated_name,predicted_segment,predicted_family,predicted_class,predicted_brick,product_name_clean,predicted_segment_norm,predicted_family_norm,predicted_class_norm,predicted_brick_norm,pred_segment,pred_family,pred_class,pred_brick
310,1467,Cabbage Chips Bravo - 50g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),cabbage chips bravo 50g,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable
312,1469,Shaheen Coffee light coral 200 gm,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,shaheen coffee light coral 200 gm,food beverage,beverages,coffee coffee substitutes,coffee ground beans,electrical supplies,electrical lighting,electric lamps light bulbs lighting,bread perishable
318,1479,Eggplant Bride Weight,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),eggplant bride weight,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,healthcare,health enhancement,vitamins minerals nutritional supplements,bread perishable
322,1496,Tiger Big Peppers 17-160,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),tiger big peppers 17 160,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable
368,1601,Pescato Digesta Mini - 4 Pieces - 12 Pack,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),pescato digesta mini 4 pieces 12 pack,food beverage,fish and seafood,aquatic invertebrates fish shellfish seafood combination,aquatic invertebrates fish shellfish seafood mixes unprepared unprocessed frozen,arts crafts needlework,arts crafts needlework supplies,needlework toy making craft supplies,cakes pastries perishable
422,1746,Raw Kettle Cooked Potatoes With Salt 125 Gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),raw kettle cooked potatoes with salt 125 gm,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,fruits vegetables nuts seeds prepared processed,nuts seeds prepared processed,nuts seeds prepared processed shelf stable
431,1767,Garm Frites Potatoes,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),garm frites potatoes,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,textual printed reference materials,textual printed reference materials,books,bread perishable
467,1834,Shaykhun Onion,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),shaykhun onion,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,seasonings preservatives extracts,seasonings preservatives extracts,seasonings marinades prepared processed
507,1931,Vegetables and Vegetables 400g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),vegetables and vegetables 400g,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable
514,1941,Nescafe 3*1 Nuts,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,nescafe 3 1 nuts,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable
516,1943,Bonjorno Cafe Cinnamon And Cocoa Latte - 18 Grams - 12 Saches,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,bonjorno cafe cinnamon and cocoa latte 18 grams 12 saches,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage,confectionery sugar sweetening products,confectionery sugar sweetening products,confectionery non chocolate
553,2014,Pharm Frits Potato Pomfret 2.5kg,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),pharm frits potato pomfret 2 5kg,food beverage,fish and seafood,aquatic invertebrates fish shellfish seafood combination,aquatic invertebrates fish shellfish seafood mixes unprepared unprocessed frozen,food beverage,bread bakery products,bread bakery products,bread perishable
562,2036,Cappuccino Brick Vanilla 3*1 18C,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,cappuccino brick vanilla 3 1 18c,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage,confectionery sugar sweetening products,confectionery sugar sweetening products,confectionery non chocolate
568,2047,Vita Tetra Pak 250g Brigo,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable),vita tetra pak 250g brigo,food beverage,prepared preserved foods,baby infant foods beverages,baby infant specialised foods shelf stable,textual printed reference materials,textual printed reference materials,books,bread perishable
569,2048,Natural Black Olive Hills 1kg,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),natural black olive hills 1kg,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,baby care,baby welfare,baby furniture transportation safety,water ready to drink
573,2053,Nescafe Gold Cappuccino Vanilla Coffee - 18.5 grams - 12 bags,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,nescafe gold cappuccino vanilla coffee 18 5 grams 12 bags,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage tobacco,beverages,coffee tea substitutes,coffee ground beans
575,2055,Montana Green Beans 400g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),montana green beans 400g,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,vegetables non leaf unprepared unprocessed fresh,beans with pods,confectionery non chocolate
578,2058,Peach Half Amr - 850g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),peach half amr 850g,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,arts crafts needlework,arts crafts needlework supplies,needlework toy making craft supplies,confectionery non chocolate
635,2161,Pongorno Cappuccino Mocha 14c,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,pongorno cappuccino mocha 14c,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage tobacco,tobacco smoking accessories,tobacco products smoking accessories,confectionery chocolate
672,2223,Arlequin cut octopus in sauce 1l 111g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),arlequin cut octopus in sauce 1l 111g,food beverage,fish and seafood,aquatic invertebrates fish shellfish seafood combination,aquatic invertebrates fish shellfish seafood mixes unprepared unprocessed frozen,food beverage,prepared preserved foods,prepared preserved foods liquid sauce soup,sauce ready to eat shelf stable
673,2224,Aboaf Coffee Brazily,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,aboaf coffee brazily,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage tobacco,beverages,alcoholic beverages,coffee ground beans
690,2257,MAGGI COFFEE MIX - 40g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,maggi coffee mix 40g,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage,beverages,non alcoholic beverages ready to drink,soft drinks ready to drink
694,2262,Givrex Frozen Chopped Spinach - 400g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),givrex frozen chopped spinach 400g,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,arts crafts needlework,arts crafts needlework supplies,needlework toy making craft supplies,breakfast cereals ready to eat
727,2320,Pineapple 235 ml,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),pineapple 235 ml,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,storage haulage containers,storage haulage boxes crates trays empty,storage haulage boxes crates trays empty,fruit vegetable juice ready to drink
728,2322,Nestl 38m,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable),nestl 38m,food beverage,prepared preserved foods,baby infant foods beverages,baby infant specialised foods shelf stable,textual printed reference materials,textual printed reference materials,books,bread perishable
742,2346,Cabbage Filler,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),cabbage filler,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,textual printed reference materials,textual printed reference materials,books,bread perishable
769,2404,Sunshine Tuna 2 Packs 186  320g sauce,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),sunshine tuna 2 packs 186 320g sauce,food beverage,fish and seafood,aquatic invertebrates fish shellfish seafood combination,aquatic invertebrates fish shellfish seafood mixes unprepared unprocessed frozen,food beverage,prepared preserved foods,prepared preserved foods liquid sauce soup,sauce ready to eat shelf stable
798,2445,Segafredo Espresso Perte Intenso Coffee Capsules - 10 Count,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,segafredo espresso perte intenso coffee capsules 10 count,food beverage,beverages,coffee coffee substitutes,coffee ground beans,healthcare,health enhancement,vitamins minerals nutritional supplements,coffee ground beans
812,2474,Cellotype Crystal 625 Apple Pack,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),cellotype crystal 625 apple pack,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,electrical supplies,electrical lighting,electric lamps light bulbs lighting,fruit vegetable juice ready to drink
814,2479,Orouba Dark Ground Coffee with Cardamom - 200 gram,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,orouba dark ground coffee with cardamom 200 gram,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage,beverages,coffee coffee substitutes,coffee ground beans
819,2484,Shaheen K/Coffee Special Elite,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,shaheen k coffee special elite,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage tobacco,beverages,alcoholic beverages,coffee ground beans
825,2491,Bonjorno Cappuccino Latte Cinnamon Kaka 18g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,bonjorno cappuccino latte cinnamon kaka 18g,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage,beverages,non alcoholic beverages ready to drink,soft drinks ready to drink
826,2492,Faulia Green Sliced Sunshine - 400gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),faulia green sliced sunshine 400gm,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,bread bakery products,bread bakery products,bread perishable
843,2512,Chibsy Roe Tastes Creamy With Herbs,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),chibsy roe tastes creamy with herbs,food beverage,fish and seafood,aquatic invertebrates fish shellfish seafood combination,aquatic invertebrates fish shellfish seafood mixes unprepared unprocessed frozen,food beverage,seasonings preservatives extracts,seasonings preservatives extracts,seasonings marinades prepared processed
866,2544,Kaizen Green Coffee,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,kaizen green coffee,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage tobacco,beverages,alcoholic beverages,coffee ground beans
889,121,Triva Tuna Light In Vegetable Oil 170g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),triva tuna light in vegetable oil 170g,food beverage,fish and seafood,aquatic invertebrates fish shellfish seafood combination,aquatic invertebrates fish shellfish seafood mixes unprepared unprocessed frozen,beauty personal care hygiene,skin products,skin care,fruit vegetable juice ready to drink
922,2575,Shaheen Coffee light plain 100 g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,shaheen coffee light plain 100 g,food beverage,beverages,coffee coffee substitutes,coffee ground beans,electrical supplies,electrical lighting,electric lamps light bulbs lighting,bread perishable
931,2591,"Shaykhun Lemon Stuffed Celery, By Weight",Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),shaykhun lemon stuffed celery by weight,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,beverages,non alcoholic beverages ready to drink,soft drinks ready to drink
946,2635,Yamani Coffee plan med. 200gm,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,yamani coffee plan med 200gm,food beverage,beverages,coffee coffee substitutes,coffee ground beans,horticulture plants,plants variety packs,plants variety packs,coffee ground beans
974,2712,Jefferx Green Beans 400g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),jefferx green beans 400g,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage tobacco,vegetables non leaf unprepared unprocessed fresh,beans with pods,confectionery non chocolate
976,2714,Nescafe 3in1 Stick Choc 18g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,nescafe 3in1 stick choc 18g,food beverage,beverages,coffee coffee substitutes,coffee ground beans,toys games,toys games,outdoor games play structures,cakes pastries perishable
985,2724,Nestl Nescafe Classic Pack 1*2 g 1 0,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,nestl nescafe classic pack 1 2 g 1 0,food beverage,beverages,coffee coffee substitutes,coffee ground beans,sports equipment,sports equipment,trekking mountaineering sports equipment,bread perishable
1002,2773,Nescaf 3 * 1 Original,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,nescaf 3 1 original,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage,seasonings preservatives extracts,seasonings preservatives extracts,seasonings marinades prepared processed
1028,2873,Medical bottle muzzle 3 layers and support 50 pieces,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable),medical bottle muzzle 3 layers and support 50 pieces,food beverage,prepared preserved foods,baby infant foods beverages,baby infant specialised foods shelf stable,healthcare,health treatments aids,personal aids,bread perishable
1036,2884,Little Bami Sunshine - 400gm,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable),little bami sunshine 400gm,food beverage,prepared preserved foods,baby infant foods beverages,baby infant specialised foods shelf stable,audio visual photography,audio visual media,pre recorded or digital content media,bread perishable
1046,2909,Gimoka Cortado Dolce Gusto Coffee Capsules - 16 Capsules,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,gimoka cortado dolce gusto coffee capsules 16 capsules,food beverage,beverages,coffee coffee substitutes,coffee ground beans,healthcare,health enhancement,vitamins minerals nutritional supplements,coffee ground beans
1067,2982,Banana Lava Kendos,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),banana lava kendos,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,healthcare,health enhancement,vitamins minerals nutritional supplements,fruit vegetable juice ready to drink
1091,3030,Molukhia Americana - 400 gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),molukhia americana 400 gm,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,textual printed reference materials,textual printed reference materials,books,bread perishable
1103,3049,the Baba Gnog,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable),the baba gnog,food beverage,prepared preserved foods,baby infant foods beverages,baby infant specialised foods shelf stable,textual printed reference materials,textual printed reference materials,books,bread perishable
1111,3063,LuLu Frozen Green Peas 400g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),lulu frozen green peas 400g,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,arts crafts needlework,arts crafts needlework supplies,needlework toy making craft supplies,confectionery non chocolate
1124,3103,Mokate Gold Classic Cappuccino - 18g x10,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,mokate gold classic cappuccino 18g x10,food beverage,beverages,coffee coffee substitutes,coffee ground beans,healthcare,medical devices,medical devices,confectionery chocolate
1127,3107,Faragello Frozen Okra Zero - 400 Gram,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),faragello frozen okra zero 400 gram,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,automotive,automotive accessories and maintenance,automotive tyres wheels,ice cream frozen desserts frozen
1130,3110,Jemoka Lango Coffee Capsules - Pack of 16,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,jemoka lango coffee capsules pack of 16,food beverage,beverages,coffee coffee substitutes,coffee ground beans,healthcare,health enhancement,vitamins minerals nutritional supplements,coffee ground beans
1133,3116,Montana Green Beans 400g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),montana green beans 400g,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,vegetables non leaf unprepared unprocessed fresh,beans with pods,confectionery non chocolate
