item_name,segment_truth,segment_pred,segment_correct,family_truth,family_pred,family_correct,class_truth,class_pred,class_correct,brick_truth,brick_pred,brick_correct,all_levels_correct
"OLD BAY, LEMON & HERB SEASONING",food beverage,food beverage,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings marinades prepared processed,seasonings marinades prepared processed,1,1
"MILD TACO SEASONING MIX, MILD TACO",food beverage,food beverage,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings marinades prepared processed,seasonings marinades prepared processed,1,1
"ORIGINAL MEAT TENDERIZING MARINADE, ORIGINAL",food beverage,food beverage,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings marinades prepared processed,seasonings marinades prepared processed,1,1
"MARSHMALLOW RAINBOW POP, MARSHMALLOW",food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery non chocolate,confectionery non chocolate,1,1
"RASPBERRY, APPLE, LEMON, PEACH SOUR GUMMY BEARS CANDY, RASPBERRY, APPLE, LEMON, PEACH",food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery non chocolate,confectionery non chocolate,1,1
"SEA SALT CARROT CHIPS, SEA SALT",food beverage,food beverage,1,fruits vegetables nuts seeds prepared processed,fruits vegetables nuts seeds prepared processed,1,vegetables prepared processed,vegetables prepared processed,1,vegetables prepared processed shelf stable,vegetables prepared processed shelf stable,1,1
"CRANBERRY PUMPKIN SEED SUPERFOOD OATS, CRANBERRY PUMPKIN SEED",food beverage,food beverage,1,cereal grain pulse products,health enhancement,0,breakfast cereals,breakfast cereals,1,breakfast cereals ready to eat,breakfast cereals ready to eat,1,0
"MORNING BISCUITS, OATS & HONEY",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,biscuits cookies shelf stable,biscuits cookies shelf stable,1,1
"MILK CHOCOLATE SILKY SMOOTH PROMISES, MILK CHOCOLATE",food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery chocolate,confectionery chocolate,1,1
"BLACK CHERRY FLAVOR SPARKLING MOUNTAIN SPRING WATER, BLACK CHERRY",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,water ready to drink,water ready to drink,1,1
"ORGANIC ESSENTIAL GREENS CELERY, CUCUMBER, SPINACH, ROMAINE, KALE, LIME, PARSLEY VEGETABLE & FRUIT JUICE BLEND, ESSENTIAL GREENS",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
"ORGANIC GREEN DEVOTION CELERY, CUCUMBER, SPINACH, ROMAINE LETTUCE, KALE, LEMON, PARSLEY VEGETABLE & FRUIT JUICE BLEND, GREEN DEVOTION",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
"FAR OUT FRUITIES SWEETENED MULTIGRAIN CEREAL, FAR OUT FRUITIES",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,breakfast cereals,breakfast cereals,1,breakfast cereals ready to eat,breakfast cereals ready to eat,1,1
"MEDIUM CORN & BLACK BEAN SALSA, MEDIUM",food beverage,food beverage,1,prepared preserved foods,prepared preserved foods,1,prepared preserved foods liquid sauce soup,prepared preserved foods liquid sauce soup,1,sauce ready to eat shelf stable,sauce ready to eat shelf stable,1,1
"OLD FASHIONED SOURDOUGH BREAD, SOURDOUGH",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
"CHOCOLATE CHUNK PREMIUM GOURMET COOKIES, CHOCOLATE CHUNK",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,biscuits cookies shelf stable,biscuits cookies shelf stable,1,1
"MIXED BERRY FRUIT & GRAIN CEREAL BARS, MIXED BERRY",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,breakfast cereals,breakfast cereals,1,cereal granola bars,cereal granola bars,1,1
"NATURAL PEANUTS, ROASTED & SALTED",food beverage,food beverage,1,fruits vegetables nuts seeds prepared processed,fruits vegetables nuts seeds prepared processed,1,nuts seeds prepared processed,nuts seeds prepared processed,1,nuts seeds prepared processed shelf stable,nuts seeds prepared processed shelf stable,1,1
MUSHROOM FETTUCCINE,food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,pasta noodles,pasta noodles,1,pasta noodles unprepared unprocessed shelf stable,pasta noodles unprepared unprocessed shelf stable,1,1
"MEYER LEMON & BLUEBERRY FLAVORED PREMIUM COOKIES, MEYER LEMON & BLUEBERRY",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,biscuits cookies shelf stable,biscuits cookies shelf stable,1,1
"LIME MINT JULEP SODA, LIME MINT JULEP",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,soft drinks ready to drink,soft drinks ready to drink,1,1
"ENRICHED MACARONI PRODUCT, ELBOW MACARONI",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,pasta noodles,pasta noodles,1,pasta noodles unprepared unprocessed shelf stable,pasta noodles unprepared unprocessed shelf stable,1,1
"WILD CHERRY BERRY POP HARD CANDY AND SOUR GEL, WILD CHERRY BERRY",food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery non chocolate,confectionery non chocolate,1,1
"ORGANIC FRUIT JUICE DRINK, FERMENTED HOLY BASIL, POMEGRANATE, ORANGE, GINGER, CHERRY, STEVIA",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
"MILK CARAMEL FILLED RING CAKE, MILK CARAMEL",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,milk milk substitutes,0,cakes pastries perishable,cakes pastries perishable,1,0
"PLAIN BAGELS, PLAIN",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
"CRUNCHY HONEY OATS NATURAL HONEY FLAVORED MULTIGRAIN CEREAL WITH GRANOLA, CRUNCHY HONEY OATS",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,breakfast cereals,breakfast cereals,1,breakfast cereals ready to eat,breakfast cereals ready to eat,1,1
"SPICED SICILIAN ORANGE ITALIAN SODA, SPICED SICILIAN ORANGE",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,soft drinks ready to drink,soft drinks ready to drink,1,1
"CLASSIC WHITE HAMBURGER BUNS, CLASSIC WHITE",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
"LIME MINT ELDERFLOWER ITALIAN SPARKLING MINERAL WATER, LIME MINT ELDERFLOWER",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,water ready to drink,water ready to drink,1,1
"NO PULP ORANGE JUICE BEVERAGE WITH VITAMINS & MINERALS, ORANGE",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
"BUCKY'S CHERRY BERRY SPARKLING WATER, BUCKY'S CHERRY BERRY",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,water ready to drink,water ready to drink,1,1
WHITE HOT DOG BUNS,food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
"STRAWBERRY GUAVA SPARKLING WATER, STRAWBERRY GUAVA",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,water ready to drink,water ready to drink,1,1
ENRICHED PARTY SUB BUNS,food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
"GIANT SEEDLESS ITALIAN BREAD, ITALIAN",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
"WHITE HOT DOG BUNS, WHITE",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
"BRIOCHE HAMBURGER BUNS, BRIOCHE",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
"GLAZED BLUEBERRY DONUTS, GLAZED BLUEBERRY",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
"CHOCOLATE CHIP PLANT-BASED PROTEIN COOKIES, CHOCOLATE CHIP",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,biscuits cookies shelf stable,biscuits cookies shelf stable,1,1
"ORGANIC ORANGE JUICE, ORANGE",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
"ORIGINAL MOOSE TRACKS CHURNED LIGHT VANILLA ICE CREAM WITH PEANUT BUTTER CUPS AND FAMOUS MOOSE TRACKS FUDGE, ORIGINAL MOOSE TRACKS",food beverage,food beverage,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,ice cream frozen desserts frozen,ice cream frozen desserts frozen,1,1
"ASSORTED CHOCOLATE TRUFFLES, DARK CHOCOLATE, WHITE CHOCOLATE, MILK CHOCOLATE",food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery chocolate,confectionery chocolate,1,1
"FRUIT & GRAIN MEDLEY DELUXE CEREAL, FRUIT & GRAIN MEDLEY",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,breakfast cereals,breakfast cereals,1,breakfast cereals ready to eat,breakfast cereals ready to eat,1,1
"OAT COOKIES WITH FIBERS, OAT",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,biscuits cookies shelf stable,biscuits cookies shelf stable,1,1
"LUCKY SEVEN MULTIGRAIN BREAD, LUCKY SEVEN MULTIGRAIN",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
TUMBLER WITH GUMBALLS,food beverage,kitchen merchandise,0,confectionery sugar sweetening products,kitchen merchandise,0,confectionery sugar sweetening products,water beverage equipment,0,confectionery non chocolate,fruit unprepared unprocessed shelf stable,0,0
"ZESTY COCKTAIL SAUCE, ZESTY COCKTAIL",food beverage,food beverage,1,prepared preserved foods,prepared preserved foods,1,prepared preserved foods liquid sauce soup,prepared preserved foods liquid sauce soup,1,sauce ready to eat shelf stable,sauce ready to eat shelf stable,1,1
STEEL CUT IRISH OATMEAL,food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,breakfast cereals,breakfast cereals,1,breakfast cereals ready to eat,breakfast cereals ready to eat,1,1
"REGULAR INSTANT IRISH OATMEAL, REGULAR",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,breakfast cereals,breakfast cereals,1,breakfast cereals ready to eat,breakfast cereals ready to eat,1,1
"CINNAMON DONUTS, CINNAMON",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
"SWEETENED ICED 100% ARABICA SOLUBLE COFFEE WITH SUGAR, K-CUP PODS, SWEETENED",food beverage,food beverage,1,beverages,beverages,1,coffee coffee substitutes,coffee coffee substitutes,1,coffee ground beans,coffee ground beans,1,1
"COOKIES 'N CREAM REDUCED FAT ICE CREAM, COOKIES 'N CREAM",food beverage,food beverage,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,ice cream frozen desserts frozen,ice cream frozen desserts frozen,1,1
"MACARONI PRODUCT, FUSILLI",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,pasta noodles,pasta noodles,1,pasta noodles unprepared unprocessed shelf stable,pasta noodles unprepared unprocessed shelf stable,1,1
"57% CACAO DARK CHOCOLATE WITH ALMONDS & SEA SALT, ALMONDS & SEA SALT",food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery chocolate,confectionery chocolate,1,1
"HOT HABANERO SALSA SEASONING MIX, HOT HABANERO SALSA",food beverage,food beverage,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings preservatives extracts,prepared preserved foods liquid sauce soup,0,seasonings marinades prepared processed,sauce ready to eat shelf stable,0,0
"WATERMELON SOFT & CHEWY MOUTH-PUCKERING CANDY, WATERMELON",food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery non chocolate,confectionery non chocolate,1,1
MILK CHOCOLATE ROSE,food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery chocolate,confectionery chocolate,1,1
COLA,food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,soft drinks ready to drink,soft drinks ready to drink,1,1
RED VELVET CAKE TWO LAYERS OF RED VELVET CAKE WITH CREAM CHEESE ICING,food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
"LAVASH TRADITIONAL SOFT AND THIN FLATBREAD, GREAT FOR WRAPS AND PIZZA, LAVASH TRADITIONAL",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
"RED CANDY WAFERS, RED",food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery non chocolate,confectionery non chocolate,1,1
"RASPBERRY SWEET CREAM DARK CHOCOLATE CHIP LIGHT ICE CREAM, RASPBERRY SWEET CREAM DARK CHOCOLATE CHIP",food beverage,food beverage,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,ice cream frozen desserts frozen,ice cream frozen desserts frozen,1,1
"RED VELVET CUPCAKES FILLED WITH REAL CREAM CHEESE WITH A RICH CREAM CHEESE ICING AND A CAKE CRUMB TOPPING, RED VELVET",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
"CANDY CANE SNACKABLE MARSHMALLOWS, CANDY CANE",food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery non chocolate,confectionery non chocolate,1,1
"DOUBLE DARK CHOCOLATE COCONUT CLUSTERS, DOUBLE DARK CHOCOLATE",food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery chocolate,confectionery chocolate,1,1
"RASPBERRY CREAM CHEESE CAKE BITES, RASPBERRY CREAM",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
GLUTEN FREE PENNE,food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,pasta noodles,pasta noodles,1,pasta noodles unprepared unprocessed shelf stable,pasta noodles unprepared unprocessed shelf stable,1,1
"OATMEAL COOKIES, OATMEAL",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,biscuits cookies shelf stable,biscuits cookies shelf stable,1,1
"CLASSICS CRISPY ICED OATMEAL COOKIES, CLASSICS",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,biscuits cookies shelf stable,biscuits cookies shelf stable,1,1
"RAISIN BROWN BREAD, RAISIN",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
"CREAM CHEESE FILLED RING CAKE, CREAM CHEESE",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
"PURE DARK CHOCOLATE, 70% CACAO",food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery chocolate,confectionery chocolate,1,1
"OATS & MORE, SWEETENED MULTIGRAIN CEREAL WITH REAL STRAWBERRIES, STRAWBERRIES",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,breakfast cereals,breakfast cereals,1,breakfast cereals ready to eat,breakfast cereals ready to eat,1,1
"CARROT CAKE FLAVORED COOKIE WITH CREAM CHEESE SANDWICH COOKIES, CARROT CAKE",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,biscuits cookies shelf stable,cakes pastries perishable,0,0
"PINEAPPLE PASSION FRUIT ITALIAN SPARKLING MINERAL WATER, PINEAPPLE PASSION FRUIT",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,water ready to drink,water ready to drink,1,1
"COCOA CRAZY SWEETENED CORN CEREAL, COCOA CRAZY",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,breakfast cereals,breakfast cereals,1,breakfast cereals ready to eat,breakfast cereals ready to eat,1,1
"HONEY NUT HOOPS CEREAL, HONEY NUT HOOPS",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,breakfast cereals,breakfast cereals,1,breakfast cereals ready to eat,breakfast cereals ready to eat,1,1
"CUCUMBER AND A HINT OF LIME FLAVORED CARBONATED MINERAL WATER, CUCUMBER",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,water ready to drink,water ready to drink,1,1
"HAZELNUT MILK CHOCOLATE TRUFFLES, HAZELNUT MILK CHOCOLATE",food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery chocolate,confectionery chocolate,1,1
"EXTRA DARK CHOCOLATE TRUFFLES, EXTRA DARK CHOCOLATE",food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery chocolate,confectionery chocolate,1,1
"RICE SQUARES CRUNCHY, BITE-SIZE, TOASTED RICE CEREAL, RICE SQUARES",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,breakfast cereals,breakfast cereals,1,breakfast cereals ready to eat,breakfast cereals ready to eat,1,1
"CHERRY ALMOND ORGANIC WHOLE GRAIN OATS, CHERRIES, ALMONDS, CRANBERRIES AND BEETS FRUIT INFUSED CHEWY GRANOLA BARS, CHERRY ALMOND",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,breakfast cereals,breakfast cereals,1,cereal granola bars,cereal granola bars,1,1
"FRUIT & NUT MEDLEY ORGANIC ALMONDS, DRIED SWEETENED CRANBERRIES, WALNUTS & DRIED SWEETENED BLUEBERRIES, FRUIT & NUT MEDLEY",food beverage,food beverage,1,fruits vegetables nuts seeds prepared processed,fruits vegetables nuts seeds prepared processed,1,nuts seeds prepared processed,nuts seeds prepared processed,1,nuts seeds prepared processed shelf stable,nuts seeds prepared processed shelf stable,1,1
"BUTTER CINNAMON KETTLE COOKED PECANS, BUTTER CINNAMON",food beverage,food beverage,1,fruits vegetables nuts seeds prepared processed,fruits vegetables nuts seeds prepared processed,1,nuts seeds prepared processed,nuts seeds prepared processed,1,nuts seeds prepared processed shelf stable,nuts seeds prepared processed shelf stable,1,1
"MEDIUM HOMESTYLE SALSA, MEDIUM HOMESTYLE",food beverage,food beverage,1,prepared preserved foods,prepared preserved foods,1,prepared preserved foods liquid sauce soup,prepared preserved foods liquid sauce soup,1,sauce ready to eat shelf stable,sauce ready to eat shelf stable,1,1
"FROSTED SHREDDED WHEAT LIGHTLY SWEETENED WHOLE GRAIN CEREAL, FROSTED",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,breakfast cereals,breakfast cereals,1,breakfast cereals ready to eat,breakfast cereals ready to eat,1,1
"MACARONI PRODUCT, ROTINI",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,pasta noodles,pasta noodles,1,pasta noodles unprepared unprocessed shelf stable,pasta noodles unprepared unprocessed shelf stable,1,1
