new_id,id,translated_name,predicted_segment,predicted_family,predicted_class,predicted_brick
16,821,Dots Pomegranate Flavour Basil Seed Drink - 280 ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
17,822,Red Star Rice 0.50 75.00 37.50,Food/Beverage,Cereal/Grain/Pulse Products,Pulses/Legumes,Pulses/Legumes - Unprepared/Unprocessed (Shelf Stable)
18,823,Fresh Farm Lancheon Villages SadhZeitoun,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
19,826,Aqua Delta Mineral Water,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
20,836,Hot Streeps Piece,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
21,838,Heinz 513C,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
22,840,Nescaf 100g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
23,841,Tabarak vegetables 350 gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
24,842,Eleheimy Egypt Minced Beef 600g,Food/Beverage,Meat/Poultry/Other Animals,Beef,Beef - Unprepared/Unprocessed (Frozen)
25,843,Alpha Donuts 5s,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Cakes/Pastries (Perishable)
26,848,"KING'S HAWAIIAN HONEY WHEAT Sliced Hawaiian Bread, Sliced Bread (13.5 oz (Pack - 3)",Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Bread (Perishable)
27,849,METCO Ground Beef 350 gm,Food/Beverage,Meat/Poultry/Other Animals,Beef,Beef - Unprepared/Unprocessed (Frozen)
28,851,Sunshine Tuna Hot Cut,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
29,856,He sees red pepper.,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
30,859,Casa Verdi Balsamic Vinegar 500ml,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
31,861,Corona Lite Chocolate - 60 grams - 6 Pieces,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
32,862,1.5 Litres 12 Bottles,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
33,864,Chips Family Cup 80g 5.00 1 5.00,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
34,866,Hamimi minced meat 600 g,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals
35,867,Capucha,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Perishable)
36,868,Snacks Beef & Chili Flavor - 75gm,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
37,875,Coca-Cola 0.95 L 9.75 1 9.75,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
38,878,Seara Frozen Chicken 1000 gm,Food/Beverage,Meat/Poultry/Other Animals,Poultry,Poultry - Unprepared/Unprocessed (Frozen)
39,879,"Chicken with garlic, lemon and herbs.",Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Perishable)
40,880,Fresh Farm Lancheon Chicken Pad 250 gm,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
41,881,Rose Garden Macaroni Oven 1k,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Frozen)
42,883,Twinkies Strawberry Extra 1s,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
43,885,Rhys Toast Corn King M15,Food/Beverage,Cereal/Grain/Pulse Products,Pulses/Legumes,Pulses/Legumes - Unprepared/Unprocessed (Shelf Stable)
44,886,Home Kettle Glass 1.7L,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
45,887,Fairuz Kanz,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
46,888,Hot & Crispy Alumit Frits 1kg,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Frozen)
47,889,The slave is a dish.,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
48,890,Digma Pick Rolls Salt & Vinegar 3.5 1.3,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
49,899,THREE CHEFS CHICKEN SPICE 12FRIES,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
50,900,Croisson's a one-piece thyme.,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Cakes/Pastries (Perishable)
51,906,Tiger Stuff Chips With Seasoned Cheese,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
52,907,Black Pepper Pebbles,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
53,908,Sunbulah Molokhia,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Frozen)
54,910,Dasani Small,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
55,912,Rigleys Extra Strawberry Gum -10.2 g,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
56,913,Roshen Milk Chocolate With Cookies - 115 grams,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
57,914,"Chicketita Pane Chicken Burger, Spicy - 1 kg",Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
58,915,Lemon Pickled Farm Fresh - 1kg,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
59,916,Elite Large Plastic Plate 10,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
60,917,Brazilian Cow Cubes,Food/Beverage,Meat/Poultry/Other Animals,Beef,Beef - Unprepared/Unprocessed (Frozen)
61,918,Marmaris Star 400gm,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
62,919,Lindt Excellans Caramel Dark Chocolate with Sea Salt - 100g,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
63,920,Isis Cummins Lemon 25,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
64,922,Comfort Flora Soft Fabric Softener - 1 L,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Soup - Ready to Eat (Shelf Stable)
65,923,Karama Islands 500gm,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
66,925,T 18.90 Heinz ketchup 285c,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
67,926,Light Pick Biscuit,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Biscuits/Cookies (Shelf Stable)
68,927,Americana Beef Burger 1kg,Food/Beverage,Meat/Poultry/Other Animals,Beef,Beef - Unprepared/Unprocessed (Frozen)
69,931,American Garden Classic Pizza Sauce - 397ml,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
70,934,MegaChips Sea Salt Flavour Potao Chips - 100 gram,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
71,936,Earl Grey Tea - 200g Tinplate,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,None of the provided categories are appropriate for the product.
72,941,Cheese fries 29g Tiger,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Frozen)
73,950,Duha Dry Gravel Ring 340 gm,Food/Beverage,Cereal/Grain/Pulse Products,Pulses/Legumes,Pulses/Legumes - Unprepared/Unprocessed (Shelf Stable)
74,952,"Fresh Farm Beef Kofta, 350 Gm",Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
75,954,Bono Salt 300g,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
76,955,Soupa 700,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Soup - Ready to Eat (Shelf Stable)
77,956,Chloryl Clen Up Lemon 4 Liter 1*2 Quantity,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
78,957,"Chips, potatoes, salt.",Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
79,958,Noledutone 160g Regular Printed Pieces,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
80,959,Downey Menem Naseem Al Wadi 2L,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
81,960,Pack of Ulker Tea Biscuits 50g*12 pieces,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
82,961,Bean Grocery Companion - 500g,Food/Beverage,Cereal/Grain/Pulse Products,Pulses/Legumes,Pulses/Legumes - Unprepared/Unprocessed (Shelf Stable)
83,962,Walker Weaver Chocolate 30g,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
84,963,Tourist Weaver Vanilla 1 s,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
85,971,El Haloub Vic The Funny Pure Cow Ghee - 800 gram,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
86,972,Mayonnaise Haynes Light 310g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
87,980,Men's Hyperion Pads - By Weight,Food/Beverage,Cereal/Grain/Pulse Products,Pulses/Legumes,Pulses/Legumes - Unprepared/Unprocessed (Shelf Stable)
88,981,Minis Chocolate - 227g,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
89,982,Al Watania Chicken Pane Schnitzel Spicy - 500 gram,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
90,984,Big green.,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
91,987,"Durra Sweet Tomato Ketchup, 300 gm",Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
92,989,Chevy Mix Cream of Chicken Soup - 700 gram,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Soup - Ready to Eat (Shelf Stable)
93,991,Covertina Milk Chocolate Immotion 45g,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
94,992,Frying oil 1 liter,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
95,1010,Red Bull Mans 250ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
96,1012,Swiss Shoes Nuggets 1K,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
97,1015,Minced Garlic - 210g,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
98,1016,Bake Rollz salt,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Biscuits/Cookies (Shelf Stable)
99,1017,Salt Powder for Platter Protection for Platter Washer,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
100,1019,4.99 Sauce Dijont XTRA,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
101,1034,Frankfurter Beef Pasture - 25 pieces,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
102,1037,King M Toast Brown Rice 125g,Food/Beverage,Cereal/Grain/Pulse Products,Breakfast Cereals,Breakfast Cereals - Ready to Eat
103,1038,Whole Chicken Rosto Cooked,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals
104,1039,Biovana Natural Water - 18.9 L,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
105,1040,Lipton 100 VTL,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
106,1041,Chitos Crunchup Cheese Pepper,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
107,1042,Salhiya Soyah Dark Mousse Sauce 250 gm,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
108,1043,Bonjorno Cappuccino Nut 5 3.50 17.50,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
109,1044,Whole sweet corn. 400g.,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
110,1046,Trust Dark Soy Sauce - 300 gram,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
111,1049,Hiberno - 5K Basmati Rice,Food/Beverage,Cereal/Grain/Pulse Products,Pulses/Legumes,Pulses/Legumes - Unprepared/Unprocessed (Shelf Stable)
112,1050,Natural Water Bottle Life - 1.5 L*6 pieces,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
113,1051,Cranchy Sweet Pepper Family 86g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
114,1052,Nestle Gold Chocolate Pudding - 100 gm,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
115,1053,Rich Pickup Betty Pan 240g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
116,1054,Whole Chicken Treasure 1100-1200g,Food/Beverage,Meat/Poultry/Other Animals,Poultry,Poultry - Unprepared/Unprocessed (Frozen)
117,1055,Kikkoman Gluten Free Sweet Soy Sauce - 296ml,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
118,1056,Pepsi Cola Cans 350ml 1 5 5,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
119,1057,Golden Chef mincemeat mixed with Y protein.,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
120,1068,Orac Chicken Rusty Fresh Weight,Food/Beverage,Meat/Poultry/Other Animals,Poultry,Poultry - Unprepared/Unprocessed (Frozen)
121,1071,Smoked turkey lobes. Weight.,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
122,1073,Big black bean can.,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
123,1074,Telal Sesame Oil 250ml,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
124,1075,Fern Butter Ghee 1800g,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
125,1076,Koki Chicks Shish Tawook Roast 350 gm,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Perishable)
126,1080,Chicken with olives.,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals
127,1081,Nescafe Espresso 25 Pods 7 gm,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
128,1082,El Sahaba Syrian Red Thyme - 225 gram,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
129,1084,Test Pure Luncheon Beef Pepper 500g,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
130,1090,Sohagi Vol Magru,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
131,1093,Gourmi Potato Widges,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Frozen)
132,1094,Expensive spaghetti 350g,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
133,1095,Nestl Water 600,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
134,1097,Baraka Pure Water 600ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
135,1098,Pepsi Turbo 250 ml - Plastic,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
136,1100,Heinz Mayonnaise Doi Pak Esquire,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
137,1101,Nestl Gallon Water Replacement 18.9L,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
138,1102,Abu Qas Mazzeh Basmati Indian Rice 10 kg,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
139,1111,El Maleka Penne Pasta 1 kg,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
140,1112,Coca-Cola Small 1,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
141,1113,Astar Box,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
142,1120,Pineapple Seed Drink from Coco Royale - 290 ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
143,1123,Hans Instant Coffee - Cappuccino,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
144,1124,Halwani Bros Spicy Chicken Pane - 1 Kg,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
145,1125,Vimto Mixed Berry Drink 500 ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
146,1126,Ilano Mineral Water 600ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
147,1127,Eggplant White 1 398-kg 10 13.98,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),Root Vegetables,Root Vegetables - Unprepared/Unprocessed (Fresh)
148,1129,El Rashidi El Mizan Tahina 520g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
149,1130,Mexican Pepper Olivetta,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
150,1131,"Borges Olive Oil Extra Virgin, 500ml",Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
151,1134,Halwani Olive Chicken Luncheon,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
152,1135,Britzo Mini Salt Chopsticks - 180g,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
153,1137,Lipton Soft Tea 400g,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
154,1138,Herman Plastic Hot Ketchup 340g,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
155,1145,Chia Strawberry Seed Drink from Coco Royale - 290 ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
156,1147,A water box.,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
157,1148,Millers Sprinkle Pastrami Seasoning 90g,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
158,1149,Natural Water Aquafina 600ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
159,1150,Sun Bites Cheese Seasoned 48-52gm,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
160,1156,1 Liter Water Bottle,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
161,1161,Onion White Fresh,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),Root Vegetables,Root Vegetables - Unprepared/Unprocessed (Fresh)
162,1167,Cinnamon and sunflower oil 170 gm,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
163,1168,Bonjourno Coffee Mix 12 Envelopes,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
164,1169,0.00 ) Cola 1 L &,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
165,1170,Vent Cola Chewing Gum 8 Tablets - Pack of 12 Pcs,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
166,1172,Nestl Fitness Biscuits Original 30 gm,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Biscuits/Cookies (Shelf Stable)
167,1173,Farm Fresh Pickled Onions - 900 Gram,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
168,1174,Arafa Tahina 195g,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
