new_id,id,translated_name,predicted_segment,predicted_family,predicted_class,predicted_brick
297,1450,Fisherman Tuna Solid Olive Oil Brine 170g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
310,1467,Cabbage Chips Bravo - 50g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
312,1469,Shaheen Coffee light coral 200 gm,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
318,1479,Eggplant Bride Weight,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
322,1496,Tiger Big Peppers 17-160,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
368,1601,Pescato Digesta Mini - 4 Pieces - 12 Pack,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
422,1746,Raw Kettle Cooked Potatoes With Salt 125 Gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
431,1767,Garm Frites Potatoes,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
467,1834,Shaykhun Onion,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
507,1931,Vegetables and Vegetables 400g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
514,1941,Nescafe 3*1 Nuts,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
516,1943,Bonjorno Cafe Cinnamon And Cocoa Latte - 18 Grams - 12 Saches,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
553,2014,Pharm Frits Potato Pomfret 2.5kg,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
562,2036,Cappuccino Brick Vanilla 3*1 18C,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
568,2047,Vita Tetra Pak 250g Brigo,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable)
569,2048,Natural Black Olive Hills 1kg,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
573,2053,Nescafe Gold Cappuccino Vanilla Coffee - 18.5 grams - 12 bags,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
575,2055,Montana Green Beans 400g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
578,2058,Peach Half Amr - 850g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
635,2161,Pongorno Cappuccino Mocha 14c,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
672,2223,Arlequin cut octopus in sauce 1l 111g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
673,2224,Aboaf Coffee Brazily,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
690,2257,MAGGI COFFEE MIX - 40g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
694,2262,Givrex Frozen Chopped Spinach - 400g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
727,2320,Pineapple 235 ml,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
728,2322,Nestl 38m,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable)
742,2346,Cabbage Filler,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
769,2404,Sunshine Tuna 2 Packs 186  320g sauce,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
798,2445,Segafredo Espresso Perte Intenso Coffee Capsules - 10 Count,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
812,2474,Cellotype Crystal 625 Apple Pack,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
814,2479,Orouba Dark Ground Coffee with Cardamom - 200 gram,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
819,2484,Shaheen K/Coffee Special Elite,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
825,2491,Bonjorno Cappuccino Latte Cinnamon Kaka 18g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
826,2492,Faulia Green Sliced Sunshine - 400gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
843,2512,Chibsy Roe Tastes Creamy With Herbs,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
866,2544,Kaizen Green Coffee,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
889,121,Triva Tuna Light In Vegetable Oil 170g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
922,2575,Shaheen Coffee light plain 100 g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
931,2591,"Shaykhun Lemon Stuffed Celery, By Weight",Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
946,2635,Yamani Coffee plan med. 200gm,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
974,2712,Jefferx Green Beans 400g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
976,2714,Nescafe 3in1 Stick Choc 18g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
985,2724,Nestl Nescafe Classic Pack 1*2 g 1 0,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
1002,2773,Nescaf 3 * 1 Original,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
1028,2873,Medical bottle muzzle 3 layers and support 50 pieces,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable)
1036,2884,Little Bami Sunshine - 400gm,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable)
1046,2909,Gimoka Cortado Dolce Gusto Coffee Capsules - 16 Capsules,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
1067,2982,Banana Lava Kendos,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1091,3030,Molukhia Americana - 400 gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1103,3049,the Baba Gnog,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable)
1111,3063,LuLu Frozen Green Peas 400g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1124,3103,Mokate Gold Classic Cappuccino - 18g x10,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
1127,3107,Faragello Frozen Okra Zero - 400 Gram,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1130,3110,Jemoka Lango Coffee Capsules - Pack of 16,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
1133,3116,Montana Green Beans 400g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1137,3124,Tiger Family Cheetah,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable)
1157,3180,"Tuna Sunshine Lobes .000 22,000 .000 56.000",Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
1163,3195,Coffee Mix 3*1 Envelope,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
1178,3272,Lavazza Ben Roasted Grinded Capsule Legero 100% 55g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
1197,3340,Kenana Oyster Mushroom Slices 400 gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1198,3342,Tiger Potatoes Sweet Peppers 126-136,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1217,3378,Sunshine Express Light Meat Tuna Chunk 150g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
1221,3386,Rani Pineapple 240m,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1232,3444,Americana Vegetable Form 7 Items 400 g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1233,3445,Three Chefs Sunflower Tuna - 140g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
1236,3448,FQS Organic Greek Green Pitted Olives 360g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1237,3449,Chibs and Lemon 89-99g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1240,3452,Nescafe 3*1 Coffee21gm,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
1256,3493,Rene Sublimo Espresso Capsules 10pcs,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
1270,3533,Nescafe Box 3*1,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
1275,3579,Nestl Parts,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable)
1295,3646,Rene Espresso Cafe Creme Classico 10 Pcs,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
1314,3689,Long Sheeps Tomato 75g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1329,3737,Segafredo Entenseo Espresso Capsules - 51gm - Pack of 10,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
1342,153,Green Stuffed,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1359,175,Basma Strawberry 400g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1413,3827,Amanda Brisling Sardines in Tomato Sauce 190g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
1446,3913,Food Lemon Valley 400gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1453,3931,Nescafe Gold 3*1 21 EGP,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
1484,4052,Vegetables for a Glyce,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1504,4093,Abu Auf Coffee Pads Light 100gm,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
1508,4105,Kalamata Jumbo Oliveta - Weighing,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1524,4137,Taza Sweet Corn 3pcs,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1573,4196,Bastram city garlic peel,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1595,4235,Up Juice Mango Powder kg,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1601,4245,Egyptian Olives Klamanta,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1649,4344,T 8.50 Nescaf Classic 18 (M),Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
1655,4359,Kalamata Olive Giant 250g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1670,4387,Wadi Food GRN Olive Sliced650G,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1674,4393,Modern Onion,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1684,4408,Lactyl Duet 440g Mango,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable)
1693,4424,Toledo Tuna Diet 185g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
1715,4519,Coffee Mix Canister,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
1719,4526,Hans 2 in 1 Instant Coffee Cup - 20g - 6 cups,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
1730,4561,Live Age 5 Spinneys,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable)
1740,4621,Egypt Cafe Coffee Classic 100g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
1741,4628,Nescaf 1.8g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
1746,4640,Heinz Petit Souss,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable)
1791,4720,Bonbon Coffee 120 st,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
1795,4725,Sunshine Tuna sliced lemon and pepper in sunflower oil 120g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
1813,4756,Karma Tomato 1k,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1815,215,Rio Mare Light Tuna with Olive Oil 380g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
1818,220,Lulu - Frozen Green Peas 400g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1832,249,Coffee Mix,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
1886,339,My Tuna Light Solid Skipjack Tuna at Sunflower Oil 185g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
1896,350,Dina Rumman Farms 850gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1919,399,Besma Strawberry 400g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1929,425,Abu Auf Instant Coffee Classic 2,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
1948,447,Abu Auf Coffee Turkish Embedded Medium 250 EGP,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
1956,460,Sunshine Frozen Green Beans - 400 Gram,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1981,502,Davidoff Soft Coffee Flavour 250 gm,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
2036,690,Coffe Plastic Cup,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
2041,697,Fisherman Salmon 170g Diet,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
2061,732,California Garden Tuna Sunflower Oil 120 gm,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
2066,739,Nescaf Gold 50g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
2069,744,Frutti Gato,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
2095,800,Black Olive Strips Moxed Foods,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
2113,840,Nescaf 100g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
2114,841,Tabarak vegetables 350 gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
2119,851,Sunshine Tuna Hot Cut,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
2154,920,Isis Cummins Lemon 25,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
2199,1043,Bonjorno Cappuccino Nut 5 3.50 17.50,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
2200,1044,Whole sweet corn. 400g.,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
2204,1051,Cranchy Sweet Pepper Family 86g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
2218,1081,Nescafe Espresso 25 Pods 7 gm,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
2234,1123,Hans Instant Coffee - Cappuccino,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
2254,1168,Bonjourno Coffee Mix 12 Envelopes,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
2265,1186,FQS Denuclearized Greek Green Olives 360g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
2266,1187,Dried Molokhia 500g Approx. Weight,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
2269,1194,Super Light Roast Coffee - 100 Gm,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
2311,1294,2.2 Litres Turkish Fishar,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
2315,1313,"One piece T.C. Boy tuna, 200g",Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen)
2331,1345,Sundried Tomatoes - 200 gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
2337,1355,Coffee 200g per pack,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
2361,1401,Rooibos - 16 Sachet,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
2376,1427,Montana Okra 400 Gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
